WELL NAME,WELL ALIAS,ENO,SAMPLE NO,SEQ NO,SAMPLE ID,TOP DEPTH(m),BASE DEPTH(m),TOP AGE(Ma),BASE AGE(Ma),SAMPLE TYPE,PREP_TYPE,ORIGINATOR,COMMENTS,ROCKEVAL_ANALYST,S1(mg/g rock),S2(mg/g rock),S3(mg/g rock),TOC(wt %),TMAX(deg C),PI,HI(mg HC/g TOC),OI(mg CO2/g TOC),VR_ANALYST,VR(%),VR_MIN(%),VR_MAX(%),VR_NUM,ALGINITE(%),EXINITE(%),INERTINITE(%),VITRINITE(%),OTHER_MAC(%)
"Kurrajong Heights 1","",12786,1304935,1,"73275",1268,1277.1,,,"UNKNOWN","whole rock","Aust Oil and Gas and Exoil","File# = 62/1109; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.03,,,100,,,,,
"Kurrajong Heights 1","",12786,1304934,1,"73276",1344.2,1347.2,,,"UNKNOWN","whole rock","Aust Oil and Gas and Exoil","File# = 62/1109; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.06,,,50,,,,,
"Kurrajong Heights 1","",12786,1304936,1,"73277",1653.5,1655.1,,,"UNKNOWN","whole rock","Aust Oil and Gas and Exoil","File# = 62/1109; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.97,,,74,,,,,
"Kyogle 1","",12801,1331653,1,"73059",161.5,164.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,8,,,,,"CSIRO",.65,,,35,,28,2,70,
"Kyogle 1","",12801,1331654,1,"73060",170.7,173.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,10,,90,
"Kyogle 1","",12801,1331655,1,"73061",176.8,179.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,4,,,,,"CSIRO",,,,,,26,2,72,
"Kyogle 1","",12801,1331529,1,"73062",189,192,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,33,,67,
"Kyogle 1","",12801,1331656,1,"73063",198.1,201.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,23,5,72,
"Kyogle 1","",12801,1331658,1,"73064",207.3,210.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,5,,95,
"Kyogle 1","",12801,1331657,1,"73065",210.3,213.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,25,6,69,
"Kyogle 1","",12801,1331528,1,"73066",225.6,228.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,19,7,74,
"Kyogle 1","",12801,1331666,1,"73067",243.8,246.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,5,,,,,"CSIRO",.65,,,50,,26,11,63,
"Kyogle 1","",12801,1331665,1,"73068",274.3,277.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,20,7,73,
"Kyogle 1","",12801,1363615,1,"90691",284.07,287.2,,,"CORE UNSPECIFIED","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.18,1,.63,1.58,446,0.15,63.29,39.87,"Amdel Services",.75,.59,.89,33,,,,,
"Kyogle 1","",12801,1331664,1,"73069",335.3,338.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,24,,,,,"CSIRO",.72,,,50,,28,1,72,
"Kyogle 1","",12801,1363459,1,"90783",338.33,341.38,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","",,,,,,,,,"Amdel Services",.78,.7,.85,35,,,,,
"Kyogle 1","",12801,1363616,1,"90692",338.33,341.38,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",6.36,121.71,1.71,34.9,452,0.05,348.74,4.90,"",,,,,,,,,
"Kyogle 1","",12801,1331663,1,"73070",350.5,353.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,11,,,,,"CSIRO",.75,,,100,,24,1,75,
"Kyogle 1","",12801,1331662,1,"73071",367.3,368.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,4,,,,,"CSIRO",,,,,,25,5,70,
"Kyogle 1","",12801,1331661,1,"73072",378,381,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,33,,,,,"CSIRO",.75,,,,,30,4,66,
"Kyogle 1","",12801,1363458,1,"90784",381,384.05,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","",,,,,,,,,"Amdel Services",.81,.74,.88,34,,,,,
"Kyogle 1","",12801,1363617,1,"90693",381,384.05,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",8.08,155,.74,39.7,452,0.05,390.43,1.86,"",,,,,,,,,
"Kyogle 1","",12801,1331660,1,"73073",390.1,393.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,17,,,,,"CSIRO",.74,,,80,,30,3,67,
"Kyogle 1","",12801,1331659,1,"73074",405.4,408.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,4,,,,,"CSIRO",,,,,,16,1,83,
"Kyogle 1","",12801,1331527,1,"73075",423.7,426.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,11,,,,,"CSIRO",.74,,,50,,36,6,58,
"Kyogle 1","",12801,1363457,1,"90785",432.82,435.86,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","",,,,,,,,,"Amdel Services",.86,.77,.98,35,,,,,
"Kyogle 1","",12801,1363618,1,"90694",432.82,435.86,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",6.23,90.36,.64,29.3,452,0.06,308.40,2.18,"",,,,,,,,,
"Kyogle 1","",12801,1331526,1,"73076",442,445,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,27,,,,,"CSIRO",.78,,,100,,15,2,83,
"Kyogle 1","",12801,1331525,1,"73077",460.3,463.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,7,,,,,"CSIRO",,,,,,25,2,73,
"Kyogle 1","",12801,1331524,1,"73078",469.4,472.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,6,,,,,"CSIRO",,,,,,12,5,83,
"Kyogle 1","",12801,1331523,1,"73079",484.6,487.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,10,,,,,"CSIRO",,,,,,11,2,87,
"Kyogle 1","",12801,1331522,1,"73080",512.1,515.1,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,5,,,,,"CSIRO",,,,,,5,,95,
"Kyogle 1","",12801,1362720,1,"90695",518.16,521.21,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",7.02,59.4,.11,23.1,458,0.11,257.14,0.48,"",,,,,,,,,
"Kyogle 1","",12801,1363456,1,"90786",518.16,521.21,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","",,,,,,,,,"Amdel Services",.9,.78,.99,33,,,,,
"Kyogle 1","",12801,1331521,1,"73081",518.2,521.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,21,,,,,"CSIRO",.76,,,100,,1,1,99,
"Kyogle 1","",12801,1331520,1,"73082",527.3,530.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,6,,,,,"CSIRO",,,,,,3,1,96,
"Kyogle 1","",12801,1331605,1,"73083",542.5,545.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,9,,,,,"CSIRO",,,,,,18,2,80,
"Kyogle 1","",12801,1331604,1,"73084",570,573,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,6,,,,,"CSIRO",,,,,,10,,90,
"Kyogle 1","",12801,1331603,1,"73085",591.3,594.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,6,,,,,"CSIRO",,,,,,26,,74,
"Kyogle 1","",12801,1331602,1,"73086",600.5,603.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,6,5,89,
"Kyogle 1","",12801,1331601,1,"73087",609.6,612.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,4,,,,,"CSIRO",.72,,,101,,14,2,84,
"Kyogle 1","",12801,1331600,1,"73088",621.8,624.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,4,,,,,"CSIRO",,,,,,,,100,
"Kyogle 1","",12801,1331599,1,"73089",630.9,634,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,11,,,,,"CSIRO",.71,,,100,,,17,83,
"Kyogle 1","",12801,1363455,1,"90787",630.94,633.98,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","",,,,,,,,,"Amdel Services",.87,.79,.98,6,,,,,
"Kyogle 1","",12801,1363619,1,"90696",630.94,633.98,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.94,7.17,,13.1,458,0.12,54.73,,"",,,,,,,,,
"Kyogle 1","",12801,1331667,1,"73090",646.2,649.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,19,,,,,"CSIRO",.9,,,101,,22,5,73,
"Kyogle 1","",12801,1331519,1,"73091",661.4,664.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,7,,,,,"CSIRO",.9,,,100,,14,3,83,
"Kyogle 1","",12801,1331518,1,"73092",673.6,676.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,10,,,,,"CSIRO",.78,,,50,,15,5,80,
"Kyogle 1","",12801,1331579,1,"73224",676,676,,,"UNKNOWN","whole rock","Mid Eastern Oil","File# = 63/1001; GS 1985/010","",,,,,,,,,"Unreported Analyst",.66,,,,,,,,
"Kyogle 1","",12801,1331517,1,"73093",688.9,691.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,6,,,,,"CSIRO",,,,,,16,5,79,
"Kyogle 1","",12801,1331516,1,"73094",698,699.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,6,,,,,"CSIRO",.71,,,,,13,10,77,
"Kyogle 1","",12801,1331473,1,"30780",699.5,699.5,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = 63/1001 ","CSIRO",.03,.08,,.55,,0.27,14.55,,"CSIRO",.71,,,,,,,100,
"Kyogle 1","",12801,1363620,1,"90697",701.04,701.04,,,"CORE UNSPECIFIED","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",11.51,76.62,.81,24.5,460,0.13,312.73,3.31,"Amdel Services",.91,.81,1.01,25,,,,,
"Kyogle 1","",12801,1331515,1,"73095",710.2,713.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,25,3,72,
"Kyogle 1","",12801,1331514,1,"73096",731.5,734.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,6,,,,,"CSIRO",.83,,,25,,23,,77,
"Kyogle 1","",12801,1331578,1,"73225",734,734,,,"UNKNOWN","whole rock","Mid Eastern Oil","File# = 63/1001; GS 1985/010","",,,,,,,,,"Unreported Analyst",.77,,,,,,,,
"Kyogle 1","",12801,1331513,1,"73097",740.7,743.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,6,,,,,"CSIRO",,,,,,14,,86,
"Kyogle 1","",12801,1331512,1,"73098",759,762,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,10,,,,,"CSIRO",.69,,,107,,20,,80,
"Kyogle 1","",12801,1331613,1,"73099",771.1,774.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,6,,,,,"CSIRO",,,,,,20,,80,
"Kyogle 1","",12801,1331612,1,"73100",783.3,786.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,17,,83,
"Kyogle 1","",12801,1331611,1,"73101",804.7,807.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,14,3,83,
"Kyogle 1","",12801,1331610,1,"73102",826,827.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,16,,84,
"Kyogle 1","",12801,1331609,1,"73103",859.5,862.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,40,,60,
"Kyogle 1","",12801,1331608,1,"73104",883.9,885.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,33,13,54,
"Kyogle 1","",12801,1331607,1,"73105",899.2,902.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,5,,,,,"CSIRO",,,,,,15,10,75,
"Kyogle 1","",12801,1331606,1,"73106",917.5,920.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",.9,,,,,21,16,63,
"Kyogle 1","",12801,1331577,1,"73226",925,925,,,"UNKNOWN","whole rock","Mid Eastern Oil","File# = 63/1001; GS 1985/010","",,,,,,,,,"Unreported Analyst",1.24,,,,,,,,
"Kyogle 1","",12801,1331511,1,"73107",938.8,941.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,5,,,,,"CSIRO",,,,,,12,11,77,
"Kyogle 1","",12801,1363504,1,"90788",963.17,966.22,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84; Reflectance influenced by cavings.","",,,,,,,,,"Amdel Services",.95,.83,1.1,25,,,,,
"Kyogle 1","",12801,1363621,1,"90698",963.17,966.22,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.64,2.58,.53,3.72,464,0.20,69.35,14.25,"",,,,,,,,,
"Kyogle 1","",12801,1331510,1,"73108",963.2,966.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,8,11,81,
"Kyogle 1","",12801,1331509,1,"73109",987.6,990.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,21,8,71,
"Kyogle 1","",12801,1331566,1,"73110",1002.8,1005.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",1.01,,,102,,15,5,80,
"Kyogle 1","",12801,1331565,1,"73111",1015,1018,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,25,13,62,
"Kyogle 1","",12801,1331564,1,"73112",1036.3,1039.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,15,40,45,
"Kyogle 1","",12801,1331649,1,"30025",1043,1043.1,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = 63/1001 ","CSIRO",.93,1.29,,3,,0.42,43.00,,"CSIRO",1.24,,,,,,69,31,
"Kyogle 1","",12801,1363622,1,"90699",1043.03,1043.13,,,"CORE UNSPECIFIED","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",1.69,5.84,.33,6.2,464,0.22,94.19,5.32,"Amdel Services",1.15,.81,1.36,12,,,,,
"Kyogle 1","",12801,1331563,1,"73113",1051.6,1054.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,25,,75,
"Kyogle 1","",12801,1331562,1,"73114",1063.8,1066.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,11,,,,,"CSIRO",1.17,,,100,,13,5,82,
"Kyogle 1","",12801,1331621,1,"73115",1075.9,1079,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,4,,,,,"CSIRO",,,,,,10,15,75,
"Kyogle 1","",12801,1331620,1,"73116",1088.1,1091.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,9,,,,,"CSIRO",.97,,,116,,19,9,72,
"Kyogle 1","",12801,1362722,1,"90789",1097.28,1100.33,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","",,,,,,,,,"Amdel Services",1.21,1.13,1.3,29,,,,,
"Kyogle 1","",12801,1363623,1,"90700",1097.28,1100.33,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",1.98,9.31,,7.45,474,0.18,124.97,,"",,,,,,,,,
"Kyogle 1","",12801,1331619,1,"73117",1106.4,1109.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,8,,,,,"CSIRO",1.12,,,100,,16,4,80,
"Kyogle 1","",12801,1363503,1,"90790",1109.47,1112.52,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","",,,,,,,,,"Amdel Services",1.25,1.13,1.37,30,,,,,
"Kyogle 1","",12801,1363624,1,"90701",1109.47,1112.52,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",2.58,15,,11.3,472,0.15,132.74,,"",,,,,,,,,
"Kyogle 1","",12801,1331618,1,"73118",1118.6,1121.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,14,,,,,"CSIRO",1.13,,,100,,9,6,85,
"Kyogle 1","",12801,1331617,1,"73119",1140,1143,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,13,,87,
"Kyogle 1","",12801,1331616,1,"73120",1155.2,1158.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,12,,,,,"CSIRO",1.11,,,30,,,6,94,
"Kyogle 1","",12801,1331576,1,"73227",1158,1158,,,"UNKNOWN","whole rock","Mid Eastern Oil","File# = 63/1001; GS 1985/010","",,,,,,,,,"Unreported Analyst",1.17,,,,,,,,
"Kyogle 1","",12801,1331615,1,"73121",1170.4,1173.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,4,,,,,"CSIRO",,,,,,5,,95,
"Kyogle 1","",12801,1331614,1,"73122",1197.9,1200.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",1,,,20,,11,12,77,
"Kyogle 1","",12801,1331561,1,"73123",1219.2,1222.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,13,32,55,
"Kyogle 1","",12801,1331560,1,"73124",1249.7,1252.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,21,7,72,
"Kyogle 1","",12801,1331559,1,"73125",1292.4,1295.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,14,29,57,
"Kyogle 1","",12801,1331558,1,"73126",1332,1335,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,,,100,
"Kyogle 1","",12801,1331557,1,"73127",1386.8,1389.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",.96,,,13,,15,15,70,
"Kyogle 1","",12801,1331556,1,"73128",1396,1399,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,40,15,45,
"Kyogle 1","",12801,1363502,1,"90791",1405.13,1408.18,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84; Reflectance influenced by cavings.","",,,,,,,,,"Amdel Services",1.2,1.12,1.36,12,,,,,
"Kyogle 1","",12801,1363625,1,"90702",1405.13,1408.18,,,"UNKNOWN","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.2,.6,.03,1.43,475,0.25,41.96,2.10,"",,,,,,,,,
"Kyogle 1","",12801,1331555,1,"73129",1423.4,1426.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",.98,,,30,,11,32,57,
"Kyogle 1","",12801,1331554,1,"73130",1450.9,1453.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,16,4,80,
"Kyogle 1","",12801,1331571,1,"73131",1469.1,1472.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",1,,,41,,11,8,81,
"Kyogle 1","",12801,1331570,1,"73132",1490.5,1493.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,11,,89,
"Kyogle 1","",12801,1331569,1,"73133",1508.8,1511.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,4,,,,,"CSIRO",1.08,,,13,,10,6,84,
"Kyogle 1","",12801,1331568,1,"73134",1533.1,1536.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,30,10,60,
"Kyogle 1","",12801,1331567,1,"73135",1560.6,1563.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,3,,,,,"CSIRO",,,,,,10,4,86,
"Kyogle 1","",12801,1331624,1,"73136",1594.1,1597.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,,,100,
"Kyogle 1","",12801,1331623,1,"73137",1612.4,1615.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,21,14,65,
"Kyogle 1","",12801,1331622,1,"73138",1655.1,1658.1,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,1,,,,,"CSIRO",,,,,,,,100,
"Kyogle 1","",12801,1331553,1,"73139",1691.6,1694.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Mid Eastern Oil","File# = 63/1001; RIR 1574R, CSIRO","CSIRO",,,,2,,,,,"CSIRO",,,,,,11,22,67,
